row_id,user_id,video_id,score
325,125,3969,-0.330613
326,125,29,-0.348968
327,125,5641,0.443561
328,125,4814,0.307764
329,125,2383,0.331589
330,125,1217,-3.33271
331,125,2510,0.87865
332,125,3369,-2.60738
333,125,194,-2.71449
334,125,2678,-4.42291
335,126,5849,0.519913
336,126,3581,0.915106
337,126,2399,0.291299
338,127,7247,-4.015
339,129,2867,0.485866
340,129,6291,0.387221
341,129,6132,-1.9869
342,130,4603,-0.396066
343,130,3706,-0.530377
344,130,324,-0.691876
345,132,509,-0.349226
346,132,7160,-0.409968
347,132,4904,-0.697189
348,132,1052,-3.60567
349,133,459,-2.78823
350,134,4270,0.257667
351,134,3941,-0.957577
352,135,7449,-1.72922
353,136,6962,-3.69555
354,136,5933,-4.26074
355,136,682,-0.630935
356,136,1749,-0.504482
357,136,2659,-0.235396
358,136,2961,-2.02481
359,136,7264,-0.180024
360,136,1751,-0.595714
361,136,5787,-3.67377
362,136,1590,-0.274028
363,137,4113,0.151719
364,138,6588,-1.83719
365,138,6968,-1.11298
366,138,6397,-2.46746
367,138,7219,-2.2957
368,138,582,-1.56076
369,138,5284,-1.53459
370,139,6303,-0.715315
371,140,1052,-5.24799
372,140,6413,-2.73619
373,140,6533,-2.46966
374,142,1483,-0.378805
375,142,2012,0.135145
376,142,6330,0.34015
377,142,1486,-1.3163
378,142,3913,-0.0260861
379,143,3302,0.440655
380,144,403,-1.37562
381,144,1668,-1.5206
382,144,5371,-0.349425
383,144,2980,-1.3839
384,144,2465,-1.26792
385,145,2544,-0.359796
386,145,6683,-0.225916
387,146,4644,0.0356487
388,147,4420,0.775147
389,147,5373,0.89167
390,147,7129,1.12503
391,150,1046,0.581951
392,150,4631,0.898608
393,150,1957,0.879481
394,151,4113,-1.06487
395,151,1707,-1.11166
396,151,5045,-1.35159
397,152,886,-0.489302
398,152,5373,-0.0232978
399,153,5536,0.27305
400,153,6718,-0.461085
401,153,7356,-0.782747
402,154,6989,-1.13099
403,156,220,-1.6119
404,156,2061,-0.811334
405,157,2544,-1.39485
406,157,6862,-1.03512
407,158,4195,-0.298586
408,158,3685,0.406271
409,158,2087,0.475137
410,159,3386,0.147561
411,159,1577,-1.80487
412,160,5675,-0.527135
413,160,6678,-1.4372
414,160,5374,-0.527006
415,160,1412,-1.09389
416,160,3623,-0.832655
417,161,1033,-1.74451
418,161,6921,-0.624631
419,161,6809,-1.5662
420,162,3600,0.329514
421,162,682,0.608907
422,162,2387,0.281297
423,163,4113,-0.687171
424,163,2303,0.131096
425,163,29,-0.834832
426,163,4258,-4.46709
427,164,6252,-1.14332
428,166,145,1.24065
429,167,3018,0.402898
430,167,7222,-0.507142
431,167,3902,-0.520343
432,168,527,-2.24936
433,168,2963,0.621825
434,168,6769,0.551833
435,168,6687,0.890377
436,169,3691,-0.515793
437,169,7199,-0.613099
438,169,2945,-0.751153
439,171,157,-0.23756
440,172,6125,-1.00981
441,172,911,-0.194974
442,173,868,-0.722293
443,173,321,-1.43484
444,175,1726,-1.76781
445,176,2303,-1.2136
446,176,804,-1.29046
447,176,7058,-4.07243
448,176,3352,-1.2055
449,176,3796,-0.922958
450,176,7160,-1.83841
451,176,2177,-4.16317
452,176,4322,-5.07688
453,176,433,-3.68361
454,176,1911,-4.19452
455,176,6699,-3.96604
456,176,6774,-1.67961
457,177,1632,-0.877411
458,178,3629,-1.98695
459,179,2332,-0.50983
460,179,453,-0.785768
461,179,1282,0.434196
462,179,2202,0.010224
463,179,4332,0.26592
464,179,1470,0.0279353
465,179,6975,-0.412238
466,180,1074,-1.83386
467,181,3128,-1.70853
468,181,4496,-0.858869
469,181,6082,-3.30049
470,181,1015,-0.821898
471,184,2491,-3.84099
472,184,5034,-4.91116
473,184,122,-4.23958
474,184,3822,-4.77357
475,184,1695,-4.26404
476,184,6161,-2.42784
477,184,579,-4.86891
478,184,2362,-4.12043
479,184,3501,-3.61686
480,184,3951,-4.22473
481,185,2303,1.04439
482,185,2869,0.393778
483,185,1957,0.745423
484,185,5031,0.738104
485,185,3578,0.400677
486,186,445,0.85191
487,186,4636,0.2431
488,187,2004,-0.974584
489,187,3182,-3.35692
490,187,3182,-3.35704
491,187,4569,-2.38328
492,187,4569,-2.37494
493,187,6132,-3.34238
494,187,6132,-3.34644
495,188,4460,1.13486
496,188,7107,1.44901
497,189,6962,-3.7353
498,189,2949,-0.656982
499,189,3691,-0.358079
500,189,3018,-0.678004
501,190,4339,-1.38686
502,191,3217,-2.72435
503,191,1033,-3.11035
504,191,5034,-3.32774
505,191,527,-3.94253
506,191,7110,-3.12904
507,192,6504,0.0982671
508,192,4172,-0.451177
509,197,2113,-1.13592
510,197,6531,-1.40128
511,197,509,-1.25185
512,197,6485,-2.38214
513,198,7335,-0.904051
514,198,6946,-0.646801
515,198,6381,-0.19288
516,198,4166,-1.50647
517,199,299,-0.531315
518,199,2985,-1.82236
519,199,3740,-4.52008
520,200,299,1.27175
521,200,1868,0.562106
522,201,1694,-2.32854
523,201,708,-0.28661
524,202,3113,-0.798993
525,204,5371,0.271616
526,204,982,-0.905674
527,204,2957,-1.34714
528,204,1575,-0.319535
529,204,1656,-1.10332
530,204,5346,-0.541737
531,204,6997,-1.31843
532,204,5513,-1.06569
533,204,6282,-0.84929
534,204,2614,-1.46398
535,204,3339,-0.202616
536,204,382,-0.155095
537,204,650,-1.87655
538,204,1702,-0.523138
539,204,4768,-1.77644
540,204,1788,-0.341243
541,204,4214,-1.35022
542,205,1693,-2.38692
543,205,703,-2.65929
544,205,4946,-1.82209
545,205,3763,-1.84731
546,205,193,-1.57798
547,205,1695,-2.21589
548,205,3670,-2.48429
549,205,6659,-1.81425
550,205,3079,-1.77565
551,205,132,-2.64532
552,205,6436,-4.46018
553,205,4803,-2.934
554,205,5825,-4.2013
555,205,5446,-1.76335
556,205,6884,-1.17533
557,205,4077,-1.88593
558,205,1109,-4.71565
559,205,4672,-1.84943
560,205,239,-3.12545
561,205,6267,-2.34363
562,205,5108,-4.34414
563,205,3708,-5.5522
564,205,3083,-2.19242
565,205,2878,-1.99353
566,205,29,-2.05872
567,205,5868,-1.72403
568,205,2383,-1.76638
569,205,2709,-4.35969
570,205,5553,-2.04492
571,205,1744,-1.25443
572,205,5029,-2.1944
573,205,4737,-1.84716
574,205,2814,-2.63705
575,205,3712,-4.27792
576,205,2213,-3.25344
577,205,63,-1.96321
578,205,6222,-3.91848
579,206,5928,-2.70945
580,206,5928,-2.72309
581,206,5796,-4.21894
582,207,4992,-1.41074
583,207,7219,-1.1971
584,207,5056,-0.588783
585,207,6553,0.0889131
586,208,4161,0.717819
587,210,978,-2.97625
588,210,978,-1.67241
589,210,978,-1.67081
590,210,6478,-0.506455
591,210,7378,-3.06067
592,210,7085,-1.53691
593,210,3216,-1.88802
594,210,2431,-1.22029
595,211,5374,-0.606954
596,211,6860,-1.94943
597,211,4166,-2.1393
598,211,657,-3.56542
599,214,4640,-1.34965
600,214,6403,-1.11703
601,215,3210,0.0228554
602,215,2177,-0.231879
603,215,4893,-0.205045
604,215,220,-1.2791
605,216,6921,0.131812
606,216,6291,-0.000685558
607,216,4941,-0.0549814
608,218,3238,-0.350913
609,218,6471,-3.62208
610,218,832,0.385283
611,218,3849,-1.00697
612,218,5096,-0.237005
613,218,5603,-1.00692
614,218,4332,0.21863
615,218,2348,-0.0999669
616,218,7336,-0.0094562
617,221,527,-5.82083
618,221,6700,-2.7151
619,221,1894,-3.08262
620,221,4750,-4.65673
621,221,3159,-2.94389
622,221,3102,-2.73581
623,221,6865,-3.97548
624,222,53,1.06033
625,222,3321,0.71835
626,222,3545,0.567766
627,223,3238,-1.82633
628,223,5137,-1.49697
629,223,6181,-1.41301
630,224,2399,1.05935
631,225,6792,0.801541
632,225,6769,-0.0128587
633,226,4113,-0.561733
634,226,4113,-0.562161
635,226,2383,-0.209245
636,226,3128,-0.955163
637,226,5513,-0.864803
638,226,868,-0.261987
639,226,6346,0.194754
640,226,1535,-0.888819
641,226,2407,-1.82796
642,227,5463,1.63283
643,228,2805,0.275202
644,229,2784,-3.92566
645,229,2573,-4.25807
646,229,3916,-2.24631
647,229,4496,0.228533
648,232,1833,0.657408
649,233,3742,0.213872
650,234,5995,-0.753038
651,234,5096,-1.29443
652,234,7017,-1.18292
653,235,4569,-0.211598
654,236,3587,-0.638559
655,236,6024,-0.298706
656,236,3706,-0.367359
657,237,6423,-0.236653
658,238,5844,-2.40646
659,238,3978,-5.67103
660,238,6678,-2.68809
661,238,1076,-3.00873
662,238,923,-2.56133
663,238,5713,-5.25869
664,238,5966,-2.34282
665,239,185,-1.43863
666,239,1993,-2.01666
667,239,2160,-1.34604
668,239,1878,-2.6699
669,240,792,-1.65061
670,241,3461,-0.440568
671,242,3216,-3.76659
672,242,2993,-4.32422
673,243,2700,0.369387
674,244,6026,0.152167
675,244,4417,-0.32931
676,244,3018,0.328618
677,244,299,1.17144
678,246,4185,-3.21475
679,248,4004,-0.316531
680,248,3833,0.711143
681,248,7357,-3.29782
682,248,7257,-3.00396
683,248,6439,0.56796
684,250,2729,0.371649
685,250,6518,1.04795
686,251,1934,-2.85391
687,251,3352,0.230204
688,251,5665,-0.982162
689,251,4506,0.195772
690,251,6921,-0.470318
691,252,2594,-3.3806
692,252,4194,-0.593131
693,252,2654,-1.67607
694,252,5239,-0.267042
695,252,7486,-1.15433
696,253,5664,-0.91786
697,253,2999,0.122711
698,253,6775,-0.233692
699,255,4311,-0.777966
700,255,2951,0.155227
701,255,4477,-0.0151862
702,256,6209,0.53706
703,256,1498,0.477502
704,256,1957,-0.602953
705,256,6565,1.17044
706,258,256,1.25146
707,258,6565,1.73246
708,258,3568,0.990554
709,260,7045,-2.13748
710,260,5567,-2.2882
711,260,6478,-2.61459
712,260,5073,-2.10463
713,260,4672,-2.04835
714,261,3369,-3.10304
715,261,247,-2.75637
716,261,3849,-0.620502
717,261,5351,-0.402113
718,263,3625,-0.585615
719,265,6413,-1.83734
720,265,1133,-1.39668
721,266,347,-0.813903
722,266,5381,-0.64987
723,267,4506,1.29877
724,267,368,1.30436
725,268,6132,-3.3649
726,268,335,-2.88192
727,268,335,-2.87648
728,269,2160,-0.610782
729,269,167,-2.64607
730,270,2904,1.18156
731,270,2684,-3.05921
732,270,4636,0.633939
733,272,4928,0.509667
734,272,4172,0.262634
735,272,7063,0.297511
736,272,2684,-3.19769
737,272,2684,-3.20062
738,272,5747,0.19252
739,272,5314,-0.480996
740,272,5474,-2.34415
741,272,5474,-2.34828
742,273,2414,0.522751
743,276,443,-0.435766
744,276,682,-0.277049
745,276,3155,-0.668951
746,276,7287,0.0625424
747,278,1200,1.39068
748,278,7542,0.749602
749,278,6064,0.821167
750,279,5128,0.332453
751,281,7044,-2.18629
752,281,3573,-0.787854
753,282,1162,-2.56855
754,282,2681,-1.79975
755,282,5955,0.930315
756,282,4888,-2.71937
757,283,4916,-1.68681
758,283,2171,-1.60027
759,283,5591,-0.734103
760,283,6189,-1.16598
761,283,5809,-1.08843
762,283,1522,-2.10334
763,284,3587,0.253006
764,284,333,-0.587335
765,284,2368,0.888599
766,284,2030,0.799007
767,284,281,-1.82511
768,284,6267,-0.177525
769,284,5759,-0.35168
770,284,4158,0.680192
771,284,171,0.224136
772,284,2413,0.74913
773,284,6205,0.168417
774,284,5697,-0.0664738
775,284,3173,0.765559
776,285,6209,0.896246
777,285,104,-0.0917562
778,285,3595,-0.202698
779,286,1909,-1.21386
780,286,500,-1.4146
781,286,5033,-2.9522
782,286,5311,-3.92162
783,286,520,0.00231667
784,286,1103,-0.713545
785,286,5900,-2.55799
786,286,2794,-1.02298
787,286,2794,-3.65061
788,286,4646,-3.3341
789,286,7136,-0.789314
790,286,1440,-4.0798
791,287,2635,-0.513526
792,287,1395,-0.49419
793,287,4638,0.303175
794,287,4302,-0.506429
795,288,4636,-0.546238
796,289,2631,0.566501
797,289,4823,0.935024
798,289,2926,0.743512
799,289,3018,0.546324
800,289,1861,0.595383
801,290,1522,-2.3114
802,291,122,-2.94109
803,291,908,-3.29004
804,291,3221,0.391064
805,291,7015,0.132498
806,291,6886,0.230688
807,292,127,-1.01653
808,292,5430,-4.0658
809,294,3505,-0.660832
810,294,5931,-0.899369
811,295,4856,-4.28673
812,296,6769,-0.482353
813,296,605,0.463281
814,296,2049,0.130354
815,297,1785,-0.99441
816,298,1886,0.703458
817,298,3393,0.591729
818,298,6989,0.962153
819,298,4650,0.983986
820,299,1957,1.08594
821,299,1957,1.0971
822,299,4563,1.40166
823,300,7256,-0.0704893
824,300,6280,-1.03642
825,300,4063,0.789709
826,303,3504,-1.28999
827,303,120,-1.76409
828,303,3048,-3.99946
829,303,2744,-1.67379
830,303,3310,-0.888938
831,303,6181,-1.34188
832,303,3926,-1.84842
833,303,6733,-1.03922
834,306,3654,0.986724
835,306,2962,1.45461
836,306,996,0.836589
837,307,2399,-0.395414
838,308,7015,0.171716
839,309,6804,1.18815
840,309,70,-0.0659753
841,312,2303,0.0557003
842,313,247,-3.57889
843,313,240,-3.05813
844,313,3000,-1.13394
845,313,2363,-3.5938
846,313,610,-3.77879
847,315,3625,-0.836065
848,315,1052,-3.77053
849,315,1052,-3.77815
850,315,2544,-1.11447
851,315,623,-0.799064
852,315,2980,-0.965444
853,316,1419,1.11441
854,316,6847,1.191
855,318,5238,0.128674
856,318,2510,0.0190053
857,318,4870,-0.298161
858,318,2399,-0.672243
859,318,2049,-0.518665
860,321,5307,0.612473
861,321,7017,0.752498
862,321,2700,0.783121
863,321,4161,1.11488
864,321,2303,1.04357
865,322,2675,-1.73139
866,323,2004,-0.110751
867,323,6769,-1.06577
868,323,3018,-0.361552
869,324,3131,0.951213
870,325,4283,0.518233
871,325,6191,0.499698
872,325,4662,0.314258
873,325,6565,0.871968
874,325,2962,0.0797304
875,325,226,-0.37344
876,325,5585,-1.21824
877,325,6274,-0.368395
878,326,2303,-0.333977
879,328,792,1.19402
880,330,38,0.909461
881,330,2383,0.533118
882,330,6921,0.606188
883,330,3207,0.0526938
884,330,1783,-0.186898
885,330,3685,1.04707
886,330,54,0.232608
887,330,6507,0.478254
888,330,2399,0.0163692
889,330,2092,0.164669
890,331,6775,-0.871337
891,332,6031,-2.76002
892,332,67,-1.2736
893,333,4270,1.79309
894,333,6909,1.11619
895,335,5522,1.01451
896,335,2084,0.302139
897,335,3112,0.76752
898,335,6241,0.620981
899,335,6416,0.59971
900,335,657,0.374435
901,335,2383,0.420647
902,335,1308,-0.884809
903,337,5073,-0.220865
904,338,65,-1.38097
905,338,7136,-0.572822
906,339,6026,0.634132
907,341,610,-0.570204
908,341,238,0.123174
909,341,3955,0.0813892
910,341,3959,0.0319296
911,341,2750,-0.14769
912,341,2303,0.149644
913,341,5585,-3.90015
914,341,4660,-0.135068
915,341,3010,-0.302823
916,343,6026,-1.70953
917,344,4640,0.545873
918,344,682,0.918098
919,344,2510,1.19343
920,344,4715,1.02481
921,344,2527,1.20184
922,344,1075,0.963743
923,344,4807,0.374437
924,344,4605,1.29738
925,344,4849,0.522392
926,345,3791,0.35103
927,346,3936,0.0754854
928,346,4768,-1.23891
929,346,5351,-0.570181
930,346,5463,0.0780049
931,346,6839,-0.903178
932,346,5639,0.200752
933,346,6286,-0.442512
934,347,162,-1.0232
935,347,7233,-0.467812
936,347,2612,-1.06514
937,347,6540,-0.846775
938,349,3387,0.336184
939,350,3858,-1.73264
940,350,2303,-1.23198
941,350,4113,-1.67867
942,351,5414,-1.44238
943,351,3000,-1.55978
944,351,3477,-2.12881
945,351,3334,-1.82023
946,351,792,-1.14142
947,351,453,-1.81559
948,351,45,-1.177
949,351,6268,-1.47709
950,351,3705,-2.30202
951,352,149,-4.9651
952,352,199,-3.04849
953,355,5201,0.216402
954,355,4569,-1.32543
955,356,992,-4.80179
956,356,4577,-1.05151
957,356,5720,-3.94978
958,357,6676,-3.72768
959,357,6368,-0.798904
960,362,213,-0.100796
961,362,5109,-0.3834
962,362,7235,-0.769701
963,362,1280,-1.37297
964,362,3897,-0.590669
965,363,453,-3.20342
966,365,2986,-1.00589
967,366,6573,-5.22556
968,366,6573,-5.22817
969,366,2551,-2.20729
970,366,4313,-2.30658
971,366,364,-1.81399
972,367,5725,-3.05866
973,368,2303,-0.938749
974,370,2631,0.257365
975,370,4283,0.539256
976,370,6551,-2.10618
977,370,6551,-2.09784
978,370,3551,-0.185151
979,370,6418,0.355258
980,371,6921,-0.558078
981,371,3587,-0.699391
982,372,6001,-0.509027
983,372,6191,-0.122967
984,372,6398,-0.977113
985,372,3234,-0.407097
986,379,7322,-3.4037
987,379,3706,-3.0573
988,380,3383,0.685138
989,380,1861,0.573063
990,382,601,-2.00261
991,382,681,-1.08427
992,382,5169,-1.72125
993,382,3885,-2.63644
994,382,347,-1.74658
995,382,1007,-2.11994
996,382,4087,-1.50255
997,382,3182,-3.65819
998,383,4163,-0.961981
999,383,4569,-1.69826
1000,383,4569,-1.69073
1001,384,945,-2.38878
1002,384,1725,-1.48726
1003,384,6439,-0.96438
1004,385,1707,0.84523
1005,385,143,-0.941156
1006,385,5948,1.30763
1007,386,445,1.34274
1008,386,3369,-0.161187
1009,388,2160,-0.0641442
1010,388,29,-0.652651
1011,388,3951,-0.534305
1012,388,185,-0.560388
1013,389,4063,-1.0461
1014,389,4190,-4.84559
1015,389,370,-3.92597
1016,389,3325,-3.98031
1017,389,370,-1.45321
1018,389,1189,-4.50691
1019,389,4680,-3.97897
1020,389,2958,-4.27391
1021,389,6769,-3.84472
1022,389,669,-3.4783
1023,391,4004,0.443625
1024,391,2231,-0.186475
1025,391,3159,0.604932
1026,391,3155,0.181495
1027,393,7196,-1.838
1028,395,2544,-0.976395
1029,395,2819,-1.35407
1030,396,2002,-0.801054
1031,396,7261,-1.81259
1032,396,445,0.215502
1033,396,4771,-2.28635
1034,398,933,-2.32026
1035,398,722,-2.02797
1036,398,67,-0.768725
1037,398,5374,-1.02029
1038,399,2383,0.751432
1039,399,2962,0.831636
1040,399,5920,-0.57911
1041,400,1656,-0.252644
1042,400,2399,-0.25004
1043,400,3299,-0.31331
1044,403,1412,0.361784
1045,405,453,-2.72424
1046,405,3430,0.160759
1047,405,2076,-0.308007
1048,405,3310,1.03199
1049,406,682,0.316633
1050,407,3844,0.83381
1051,408,3393,-1.18201
1052,408,3129,-0.625447
1053,408,5399,-2.56731
1054,408,3232,-1.11894
1055,409,4081,1.32186
1056,409,6888,1.05727
1057,409,1737,0.861165
1058,409,4552,1.04638
1059,409,2053,0.99767
1060,409,7172,-2.20136
1061,409,232,1.05064
1062,411,1679,-0.685152
1063,412,2786,-1.0642
1064,412,2171,-1.48515
1065,412,6111,-1.72975
1066,412,2594,-3.58367
1067,413,3970,-1.48521
1068,413,6149,-1.36944
1069,413,6917,-1.89013
1070,415,6921,-0.493308
1071,416,4013,-0.139481
1072,416,4071,-3.01434
1073,417,633,-0.104261
1074,417,2962,-0.571348
1075,417,682,-0.553726
1076,417,4103,-1.20597
1077,417,2245,-0.185557
1078,417,1938,-0.0519589
1079,420,3430,-0.174011
1080,420,5665,-0.988814
1081,420,5485,-3.47203
1082,420,3248,0.0301864
1083,423,3158,-1.3884
1084,424,4214,-0.967136
1085,424,1350,-1.54369
1086,425,5841,-0.383219
1087,425,5841,-0.367472
1088,425,1868,0.492465
1089,425,5567,-0.155149
1090,426,2399,1.31021
1091,426,3685,1.99722
1092,427,985,-1.75994
1093,427,1050,0.502837
1094,428,5633,0.411176
1095,430,748,-2.63725
1096,431,4311,-1.10451
1097,432,3587,-0.470858
